date,volume,open,high,low,close,rsi,SMA20,MACD,stock_name,stock_id
2024-12-03,8674415.0,154.8,154.8,152.305,152.36,38.7274,154.732,-1.482151802001738,JNJ,10
2024-12-03,6657694.0,248.23,249.04,244.63,244.82,59.2054,243.1075,5.999226188906476,JPM,11
2024-12-03,24874490.0,63.72,64.08,63.025,63.52,42.8372,63.5115,-0.7678503555598013,KO,12
2024-12-03,3030992.0,292.32,294.85,290.29,294.5,50.8392,294.7855,-1.4223197437384556,MCD,13
2024-12-03,2378362.0,132.89,133.23,130.74,131.15,51.1305,131.00099999999998,0.1287455729944042,MMM,14
2024-12-03,11395586.0,100.75,102.45,100.62,101.85,50.0687,99.9265,-0.9851918583976128,MRK,15
2024-12-03,18301987.0,429.84,432.47,427.74,431.2,59.7054,421.103,1.6179010335165458,MSFT,16
2024-12-03,8127329.0,178.77,179.62,175.2,175.42,58.3684,171.24349999999998,2.6578617486609346,PG,17
2024-12-03,847671.0,263.15,264.91,260.42,260.59,55.2148,259.127,3.8862085644498734,TRV,18
2024-12-03,2329878.0,610.85,615.75,604.82,605.23,55.8291,600.8305,6.515479239452247,UNH,19
2024-12-03,5009907.0,317.1,317.32,312.77,313.01,64.085,309.9085,6.020747702332699,V,20
2024-12-03,15415896.0,43.91,44.42,43.7,43.83,61.7775,42.2385,0.5005221412356278,VZ,21
2024-12-03,14916899.0,9.02,9.065,8.79,8.95,51.3318,8.892999999999999,-0.0995209483360159,WBA,22
2024-12-03,17775226.0,92.78,93.59,92.26,93.51,80.2097,87.3625,2.7452153812476325,WMT,23
2024-12-04,24733140.0,366.81,369.0,356.65,367.87,75.0806,332.146,11.555056360369347,CRM,1
2024-12-04,16872103.0,59.64,59.84,59.265,59.62,69.0982,58.46,0.9909810744694738,CSCO,2
2024-12-04,7862728.0,161.83,161.84,157.86,158.32,52.4379,160.0105,2.300928604903987,CVX,3
2024-12-04,10962590.0,43.55,43.62,42.2202,42.85,30.9817,45.055,-1.4926605650406444,DOW,4
2024-12-04,1617529.0,603.0,604.277,596.76,598.71,64.7358,595.6965,17.19349912347502,GS,5
2024-12-04,1969019.0,426.41,428.83,425.5,427.92,64.6446,413.78,7.24864304069024,HD,6
2024-12-04,2654773.0,227.395,230.14,226.79,229.79,60.2123,227.723,3.850524785502131,HON,7
2024-12-04,4104195.0,230.0,233.74,229.35,233.49,72.0336,218.391,3.6044723015573936,IBM,8
2024-12-04,104648976.0,22.53,22.54,21.81,21.96,38.0993,24.398000000000003,-0.08357017989292,INTC,9
2024-12-04,10333110.0,151.29,151.56,149.75,150.47,33.8319,154.338,-1.7037954928834722,JNJ,10
2024-12-04,7346265.0,244.7,245.345,242.23,243.4,56.6301,244.20300000000003,5.3941435459716445,JPM,11
2024-12-04,28137660.0,63.275,63.35,61.9,62.21,33.9119,63.35350000000001,-0.8384723376046139,KO,12
2024-12-04,3742938.0,292.28,296.04,291.82,295.09,51.8145,294.67400000000004,-1.2487795702731432,MCD,13
2024-12-04,2503466.0,130.93,131.39,128.97,130.45,49.2394,131.1975,0.0573734399924035,MMM,14
2024-12-04,11314989.0,102.03,102.09,101.05,101.37,48.4295,99.9125,-0.8608240718365181,MRK,15
2024-12-04,26009429.0,433.03,439.67,432.63,437.42,64.0735,422.401,2.601795673963011,MSFT,16
2024-12-04,6823659.0,174.17,175.15,173.46,175.11,57.3841,171.71099999999998,2.447727167120036,PG,17
2024-12-04,1138110.0,259.78,262.23,259.08,261.78,56.7809,259.974,3.619789668277804,TRV,18
2024-12-04,4147575.0,611.02,622.83,606.97,610.79,58.4806,603.0184999999999,6.723770135880272,UNH,19
2024-12-04,5981759.0,312.42,312.85,308.8,309.9,57.8673,310.739,5.435769764288295,V,20
2024-12-04,21431616.0,43.73,43.78,42.405,42.52,48.4978,42.3015,0.4018853557964661,VZ,21
2024-12-04,14373085.0,8.95,9.095,8.73,8.74,47.7079,8.849,-0.1031268433999361,WBA,22
2024-12-04,17312575.0,93.45,94.515,93.05,94.45,81.8016,87.901,2.898200482071843,WMT,23
2024-12-05,10942124.0,360.78,365.45,356.67,361.38,69.8768,334.87,12.683266777842787,CRM,1
2024-12-05,19121697.0,59.79,60.23,59.7,60.02,71.4383,58.56750000000001,1.0114981951592057,CSCO,2
2024-12-05,6358358.0,159.29,160.67,158.69,159.33,55.1624,160.091,2.0318636774845515,CVX,3
2024-12-05,9742450.0,42.79,43.02,41.82,42.19,28.3749,44.747,-1.567251486068912,DOW,4
2024-12-05,1672772.0,600.53,606.56,596.35,596.8,63.1441,595.7375,15.907612297986248,GS,5
2024-12-05,2523528.0,426.6,429.7594,425.88,426.54,62.9888,415.6885,7.08521560791894,HD,6
2024-12-05,5183727.0,229.95,230.14,225.5101,226.29,53.6183,228.21750000000003,3.388106465127408,HON,7
2024-12-05,4791116.0,233.55,236.52,233.46,234.75,73.1449,219.4485,4.153293343972564,IBM,8
2024-12-05,167993483.0,22.04,22.19,20.66,20.8,32.9271,24.1855,-0.3028109527443057,INTC,9
2024-12-05,7898098.0,150.0,150.38,148.95,149.52,31.6652,153.92000000000002,-1.9338149601796035,JNJ,10
2024-12-05,6572536.0,245.39,247.18,244.62,245.48,59.4149,244.124,5.024530152834984,JPM,11
2024-12-05,21040359.0,62.47,63.12,62.1,62.92,41.0776,63.3145,-0.8276095333650275,KO,12
2024-12-05,2594816.0,295.54,299.74,294.9331,299.47,58.4112,294.94750000000005,-0.74918223128725,MCD,13
2024-12-05,4171989.0,130.82,135.58,130.45,133.33,56.3865,131.168,0.230544863537915,MMM,14
2024-12-05,11062662.0,101.49,104.14,101.35,103.55,55.5476,100.0535,-0.5796718279856634,MRK,15
2024-12-05,21697775.0,437.92,444.66,436.171,442.62,67.2681,423.523,3.757818019908655,MSFT,16
2024-12-05,5022189.0,174.86,176.459,174.45,176.03,59.5635,172.46,2.3285877979113536,PG,17
2024-12-05,1718618.0,262.98,265.6,261.915,263.26,58.7146,260.4395,3.4878684286184694,TRV,18
2024-12-05,5943684.0,605.64,608.9899,573.885,578.97,42.6873,602.1325,4.27198926970982,UNH,19
2024-12-05,5200052.0,309.98,311.09,308.83,309.08,56.3158,310.823,4.850094516369893,V,20
2024-12-05,16176866.0,42.59,42.87,42.52,42.55,48.7694,42.371,0.3224190953435908,VZ,21
2024-12-05,24911050.0,8.79,8.87,8.35,8.47,43.4597,8.811,-0.126315201716114,WBA,22
2024-12-05,21932325.0,94.89,95.6,94.34,95.3,83.1235,88.494,3.052838945884858,WMT,23
2024-12-06,5738864.0,364.99,367.15,361.0908,361.99,70.0867,337.4305,13.471314634520295,CRM,1
2024-12-06,14623064.0,60.0,60.08,59.765,59.89,69.5937,58.658,1.0056754470368148,CSCO,2
2024-12-06,9701694.0,158.75,158.83,155.17,155.24,44.1367,160.0145,1.4716348747771804,CVX,3
2024-12-06,8619963.0,42.31,42.54,41.73,41.99,27.6167,44.4015,-1.623785666520476,DOW,4
2024-12-06,1405677.0,597.16,600.0,594.37,599.68,64.5591,596.613,14.948611368637671,GS,5
2024-12-06,3161705.0,428.7,435.75,427.01,431.37,66.2474,417.285,7.261730119475089,HD,6
2024-12-06,3180066.0,227.29,227.96,225.71,226.38,53.7585,228.6615,2.9943814965702416,HON,7
2024-12-06,4028430.0,234.43,238.38,234.22,238.04,75.8438,220.666,4.798400504338048,IBM,8
2024-12-06,78539132.0,20.95,21.05,20.66,20.92,33.9264,23.92,-0.4615573023829142,INTC,9
2024-12-06,8389611.0,149.39,150.05,148.38,149.31,31.1896,153.549,-2.108744001962293,JNJ,10
2024-12-06,5519738.0,245.7,247.74,244.84,247.36,61.8022,244.673,4.827658917154309,JPM,11
2024-12-06,15581148.0,62.83,63.36,62.51,62.53,38.6017,63.258,-0.8407784527400963,KO,12
2024-12-06,4158690.0,300.56,303.7971,298.605,298.98,57.4634,295.1635,-0.3883104445457093,MCD,13
2024-12-06,1912419.0,133.25,134.22,132.2,133.11,55.7409,131.17000000000002,0.3460433308338224,MMM,14
2024-12-06,11470665.0,103.605,103.945,102.69,103.09,53.8583,100.1495,-0.3894850633961226,MRK,15
2024-12-06,18821002.0,442.3,446.1,441.7703,443.57,67.8309,424.43,4.6964928719183945,MSFT,16
2024-12-06,5741167.0,175.37,176.74,173.75,173.82,52.6041,172.98049999999998,2.032412077899864,PG,17
2024-12-06,1086486.0,262.88,263.67,258.68,261.15,54.9405,260.883,3.1764444553398903,TRV,18
2024-12-06,13003644.0,582.105,582.105,544.1401,549.62,33.6582,599.341,-0.0389158450358309,UNH,19
2024-12-06,4302851.0,308.87,312.56,308.8,311.01,59.0956,311.0835,4.489920524224488,V,20
2024-12-06,15685870.0,42.53,42.67,42.015,42.37,47.1623,42.461,0.2421259386315881,VZ,21
2024-12-06,15912750.0,8.65,8.82,8.46,8.56,45.2111,8.775500000000001,-0.1358637422576656,WBA,22
2024-12-06,18803499.0,95.54,96.18,95.33,95.7,83.7227,89.0865,3.171113081967576,WMT,23
